0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
0.310928,0.102700,1.927748,-0.200039,0.724831,-0.453020,1.216054,0.131376,0.000000,0.129021,-0.828495,0.176728,1.000000,0.000000,1.094531,0.142006,-0.731834,0.436064
